id,predicted_percentage
sample1957.npy,[50.582226]
sample1369.npy,[50.13021]
sample782.npy,[50.363308]
sample2255.npy,[50.187267]
sample2160.npy,[50.166748]
sample2140.npy,[50.510494]
sample134.npy,[50.23686]
sample1835.npy,[50.09964]
sample2681.npy,[50.094128]
sample777.npy,[50.17835]
sample1636.npy,[50.20376]
sample2060.npy,[50.06268]
sample2509.npy,[50.170906]
sample2534.npy,[50.136143]
sample56.npy,[50.09964]
sample1924.npy,[46.935547]
sample712.npy,[50.147938]
sample763.npy,[48.27326]
sample1159.npy,[49.862705]
sample2403.npy,[50.410683]
sample1774.npy,[50.183983]
sample364.npy,[50.099617]
sample2015.npy,[50.22208]
sample155.npy,[50.131493]
sample1856.npy,[50.101303]
sample1764.npy,[50.184376]
sample1543.npy,[50.199898]
sample132.npy,[50.012833]
sample1941.npy,[50.09964]
sample196.npy,[51.121002]
sample2448.npy,[50.137974]
sample1067.npy,[50.576584]
sample331.npy,[50.09964]
sample2462.npy,[50.11521]
sample195.npy,[51.048477]
sample1128.npy,[49.76205]
sample497.npy,[49.8068]
sample209.npy,[50.171547]
sample820.npy,[50.140945]
sample1371.npy,[50.503666]
sample1932.npy,[50.111397]
sample1737.npy,[50.276436]
sample525.npy,[50.18484]
sample2343.npy,[50.09964]
sample1191.npy,[50.10806]
sample2044.npy,[50.14859]
sample596.npy,[51.22123]
sample279.npy,[50.149624]
sample1851.npy,[50.100643]
sample432.npy,[50.688953]
sample2199.npy,[50.187706]
sample2612.npy,[50.13791]
sample1073.npy,[50.09964]
sample1995.npy,[50.183167]
sample1178.npy,[50.10361]
sample2156.npy,[50.177128]
sample2300.npy,[50.135094]
sample2701.npy,[50.118996]
sample1586.npy,[50.097992]
sample55.npy,[50.09964]
sample1255.npy,[49.850212]
sample918.npy,[50.140614]
sample2398.npy,[50.18694]
sample57.npy,[50.09964]
sample1692.npy,[51.1553]
sample758.npy,[50.132412]
sample1570.npy,[49.03305]
sample2342.npy,[51.086384]
sample79.npy,[50.17647]
sample352.npy,[50.172977]
sample1161.npy,[50.10097]
sample348.npy,[50.125946]
sample1480.npy,[50.97632]
sample2346.npy,[50.09964]
