id,predicted_percentage
sample1957.npy,[36.86189]
sample1369.npy,[69.50339]
sample782.npy,[20.532703]
sample2255.npy,[65.99433]
sample2160.npy,[41.94503]
sample2140.npy,[48.38714]
sample134.npy,[53.852104]
sample1835.npy,[48.647457]
sample2681.npy,[49.366787]
sample777.npy,[47.53821]
sample1636.npy,[22.534006]
sample2060.npy,[12.788253]
sample2509.npy,[37.3774]
sample2534.npy,[40.37524]
sample56.npy,[48.647457]
sample1924.npy,[28.152132]
sample712.npy,[75.418495]
sample763.npy,[18.3642]
sample1159.npy,[72.361885]
sample2403.npy,[23.645432]
sample1774.npy,[17.04208]
sample364.npy,[68.10599]
sample2015.npy,[87.98825]
sample155.npy,[47.46987]
sample1856.npy,[48.28764]
sample1764.npy,[19.806871]
sample1543.npy,[68.438545]
sample132.npy,[57.322067]
sample1941.npy,[48.647457]
sample196.npy,[9.304131]
sample2448.npy,[51.264977]
sample1067.npy,[47.671413]
sample331.npy,[48.647457]
sample2462.npy,[20.464516]
sample195.npy,[46.630173]
sample1128.npy,[12.917852]
sample497.npy,[67.96108]
sample209.npy,[82.197395]
sample820.npy,[37.34097]
sample1371.npy,[22.292437]
sample1932.npy,[60.38416]
sample1737.npy,[49.776215]
sample525.npy,[21.314318]
sample2343.npy,[48.647457]
sample1191.npy,[23.703297]
sample2044.npy,[72.31096]
sample596.npy,[8.581219]
sample279.npy,[7.4084835]
sample1851.npy,[51.52268]
sample432.npy,[27.643436]
sample2199.npy,[42.54097]
sample2612.npy,[90.23684]
sample1073.npy,[48.647457]
sample1995.npy,[8.8504505]
sample1178.npy,[35.412083]
sample2156.npy,[19.48463]
sample2300.npy,[44.405792]
sample2701.npy,[50.46547]
sample1586.npy,[36.112106]
sample55.npy,[48.647457]
sample1255.npy,[25.676092]
sample918.npy,[66.91985]
sample2398.npy,[56.49062]
sample57.npy,[48.647457]
sample1692.npy,[17.971458]
sample758.npy,[55.177532]
sample1570.npy,[72.93032]
sample2342.npy,[78.87177]
sample79.npy,[28.513754]
sample352.npy,[47.1272]
sample1161.npy,[27.298752]
sample348.npy,[87.3077]
sample1480.npy,[58.239388]
sample2346.npy,[48.647457]
sample2032.npy,[40.357544]
sample2456.npy,[63.3618]
sample213.npy,[14.2530365]
sample2615.npy,[40.425404]
sample2221.npy,[36.749195]
sample741.npy,[48.647457]
sample1557.npy,[22.779087]
sample1425.npy,[57.368042]
sample2595.npy,[46.14787]
sample9.npy,[48.647457]
sample2554.npy,[73.982315]
sample1911.npy,[39.200413]
sample28.npy,[48.647457]
sample553.npy,[34.44366]
sample857.npy,[24.342482]
sample1685.npy,[39.22609]
sample102.npy,[18.638996]
sample1821.npy,[63.610577]
sample1244.npy,[49.84949]
sample1982.npy,[14.263752]
sample2222.npy,[37.53946]
sample551.npy,[48.647457]
sample91.npy,[20.833033]
sample1883.npy,[56.488472]
sample1431.npy,[51.13469]
sample1845.npy,[27.984741]
sample2194.npy,[75.30271]
sample1085.npy,[54.271103]
sample1722.npy,[19.501108]
sample1040.npy,[17.574186]
sample762.npy,[50.65521]
sample1587.npy,[52.50879]
sample882.npy,[34.468166]
sample1922.npy,[15.808564]
sample1476.npy,[55.58212]
sample779.npy,[27.547375]
sample2290.npy,[67.396576]
sample2520.npy,[48.647457]
sample2606.npy,[38.916523]
sample1627.npy,[30.417337]
sample2435.npy,[44.01994]
sample2164.npy,[38.604855]
sample989.npy,[31.62882]
sample1418.npy,[71.13377]
sample1412.npy,[67.24193]
sample865.npy,[32.6629]
sample2006.npy,[36.369076]
sample826.npy,[45.850933]
sample93.npy,[51.593254]
sample2607.npy,[39.356503]
sample493.npy,[26.327684]
sample2676.npy,[52.48272]
sample1739.npy,[67.76802]
sample881.npy,[46.32283]
sample2085.npy,[37.84392]
sample2240.npy,[90.41081]
sample1803.npy,[68.7122]
sample1406.npy,[48.647457]
sample2359.npy,[61.7458]
sample227.npy,[52.40026]
sample1801.npy,[47.911556]
sample1064.npy,[38.818424]
sample362.npy,[68.15835]
sample2135.npy,[29.740467]
sample1625.npy,[53.725136]
sample1051.npy,[55.445015]
sample2321.npy,[12.8763275]
sample89.npy,[30.492672]
sample1439.npy,[42.240665]
sample2286.npy,[5.132976]
sample687.npy,[48.20168]
sample1848.npy,[30.490309]
sample2458.npy,[48.647457]
sample1447.npy,[53.22133]
sample1818.npy,[31.144518]
sample1112.npy,[14.5779]
sample90.npy,[38.699966]
sample2374.npy,[44.611134]
sample1874.npy,[48.647457]
sample1917.npy,[4.7863507]
sample544.npy,[76.92535]
sample513.npy,[40.805687]
sample274.npy,[65.30976]
sample1394.npy,[43.665386]
sample647.npy,[23.274021]
sample2663.npy,[58.321022]
sample912.npy,[50.146587]
sample2204.npy,[70.40097]
sample2206.npy,[17.810184]
sample1880.npy,[48.647457]
sample814.npy,[55.44691]
sample860.npy,[0.99479276]
sample2161.npy,[39.70708]
sample2700.npy,[72.75032]
sample870.npy,[48.647457]
sample915.npy,[9.743006]
sample1490.npy,[21.70288]
sample360.npy,[50.234474]
sample1477.npy,[62.206787]
sample713.npy,[84.622826]
sample2367.npy,[66.861115]
sample1216.npy,[11.64854]
sample2434.npy,[4.272909]
sample2271.npy,[64.22986]
sample1900.npy,[39.359795]
sample1058.npy,[83.94066]
sample569.npy,[89.320366]
sample2614.npy,[80.972824]
sample1759.npy,[43.602257]
sample1411.npy,[48.647457]
sample819.npy,[48.647457]
sample1963.npy,[50.80154]
sample730.npy,[13.251884]
sample390.npy,[35.95966]
sample2362.npy,[41.709324]
sample27.npy,[48.647457]
sample1415.npy,[54.762383]
sample1176.npy,[29.836697]
sample2393.npy,[48.58305]
sample2687.npy,[57.827766]
sample503.npy,[57.426327]
sample1550.npy,[36.993835]
sample824.npy,[60.28668]
sample1027.npy,[32.967506]
sample987.npy,[9.797885]
sample2531.npy,[22.344584]
sample696.npy,[37.910103]
sample66.npy,[48.647457]
sample131.npy,[35.926125]
sample848.npy,[52.46551]
sample171.npy,[45.901066]
sample2358.npy,[22.075428]
sample1170.npy,[22.66611]
sample1758.npy,[15.8389015]
sample1154.npy,[48.647457]
sample1268.npy,[59.769268]
sample401.npy,[48.647457]
sample103.npy,[68.54294]
sample107.npy,[18.567514]
sample1210.npy,[48.647457]
sample2057.npy,[46.104843]
sample784.npy,[37.417664]
sample245.npy,[54.667377]
sample542.npy,[40.71795]
sample650.npy,[49.00551]
sample2146.npy,[60.948364]
sample150.npy,[67.006165]
sample880.npy,[43.645275]
sample1598.npy,[42.254677]
sample2020.npy,[14.426907]
sample2120.npy,[42.27403]
sample353.npy,[41.80368]
sample1355.npy,[48.647457]
sample2571.npy,[66.03869]
sample170.npy,[22.161673]
sample1135.npy,[24.347635]
sample2385.npy,[48.286938]
sample1288.npy,[48.647457]
sample239.npy,[79.77947]
sample1671.npy,[47.86722]
sample1121.npy,[44.413696]
sample732.npy,[46.537285]
sample1041.npy,[47.947807]
sample2391.npy,[42.84816]
sample2560.npy,[57.24672]
sample1611.npy,[51.85634]
sample1397.npy,[44.98993]
sample1981.npy,[85.66369]
sample2421.npy,[11.669177]
sample1705.npy,[55.256157]
sample1914.npy,[33.50128]
sample968.npy,[15.762171]
sample488.npy,[46.858902]
sample1588.npy,[33.965942]
sample126.npy,[51.45853]
sample11.npy,[71.12667]
sample2430.npy,[57.53752]
sample1882.npy,[59.279526]
sample545.npy,[35.94554]
sample2058.npy,[20.64355]
sample1852.npy,[61.847984]
sample1417.npy,[42.415123]
sample1157.npy,[63.59168]
sample748.npy,[27.873295]
sample342.npy,[49.807526]
sample701.npy,[34.381145]
sample1391.npy,[52.109653]
sample1138.npy,[48.647457]
sample2069.npy,[36.03164]
sample1293.npy,[47.17258]
sample1951.npy,[24.343973]
sample253.npy,[70.00925]
sample906.npy,[34.427074]
sample2096.npy,[49.368855]
sample671.npy,[48.647457]
sample1232.npy,[52.569206]
sample53.npy,[48.647457]
sample627.npy,[85.42843]
sample1332.npy,[56.55224]
sample1381.npy,[16.06266]
sample122.npy,[15.311029]
sample1368.npy,[23.56107]
sample1697.npy,[72.27858]
sample2139.npy,[40.22047]
sample1152.npy,[63.800526]
sample2100.npy,[9.177543]
sample2617.npy,[70.519455]
sample909.npy,[20.613415]
sample1867.npy,[6.734775]
sample1122.npy,[64.03396]
sample2406.npy,[41.28022]
sample228.npy,[62.50354]
sample2386.npy,[70.581635]
sample2093.npy,[33.838192]
sample1331.npy,[10.084024]
sample2154.npy,[38.712055]
sample1263.npy,[84.028366]
sample766.npy,[42.97144]
sample1612.npy,[48.647457]
sample2465.npy,[69.93034]
sample1190.npy,[61.505653]
sample422.npy,[16.195284]
sample2558.npy,[40.277508]
sample1290.npy,[27.763882]
sample1419.npy,[81.23449]
sample2443.npy,[59.873337]
sample434.npy,[87.09393]
sample12.npy,[38.657215]
sample77.npy,[25.769299]
sample298.npy,[50.8603]
sample1389.npy,[80.46362]
sample904.npy,[37.745106]
sample1291.npy,[23.272081]
sample1708.npy,[14.921427]
sample23.npy,[48.647457]
sample1980.npy,[85.43779]
sample1826.npy,[19.71799]
sample88.npy,[45.43006]
sample464.npy,[31.035698]
sample1180.npy,[25.332073]
sample1978.npy,[46.902626]
sample1502.npy,[25.972023]
sample1261.npy,[21.65214]
sample1222.npy,[3.4940555]
sample501.npy,[64.29317]
sample1762.npy,[60.830307]
sample315.npy,[36.92066]
sample283.npy,[48.647457]
sample692.npy,[11.753585]
sample282.npy,[15.575936]
sample837.npy,[49.57021]
sample2201.npy,[91.201965]
sample2119.npy,[28.234184]
sample354.npy,[30.275139]
sample2229.npy,[59.922104]
sample137.npy,[17.378092]
sample1706.npy,[28.074244]
sample665.npy,[9.967405]
sample276.npy,[43.530285]
sample2426.npy,[51.945774]
sample1095.npy,[20.387964]
sample2673.npy,[12.206631]
sample2232.npy,[17.999271]
sample318.npy,[32.92159]
sample1998.npy,[18.72807]
sample2645.npy,[57.33172]
sample299.npy,[20.967825]
sample1204.npy,[53.44764]
sample1209.npy,[29.27925]
sample1944.npy,[48.647457]
sample1363.npy,[27.990818]
sample1100.npy,[12.236408]
sample1047.npy,[25.625122]
sample2308.npy,[82.30229]
sample1468.npy,[47.704178]
sample243.npy,[88.4171]
sample14.npy,[3.3736582]
sample1709.npy,[26.954655]
sample1905.npy,[55.286663]
sample78.npy,[28.157373]
sample51.npy,[48.647457]
sample790.npy,[2.67681]
sample392.npy,[32.854206]
sample1390.npy,[26.16389]
sample415.npy,[23.111202]
sample1954.npy,[32.12123]
sample728.npy,[63.056786]
sample2284.npy,[40.967064]
sample2272.npy,[41.174873]
sample1192.npy,[77.07963]
sample414.npy,[75.64058]
sample1649.npy,[60.253777]
sample2305.npy,[55.963505]
sample924.npy,[66.27763]
sample1370.npy,[6.76416]
sample1470.npy,[89.37971]
sample290.npy,[50.55228]
sample2142.npy,[48.647457]
sample1198.npy,[63.304096]
sample638.npy,[80.12036]
sample2500.npy,[72.88828]
sample2162.npy,[74.22304]
sample532.npy,[76.89846]
sample2167.npy,[11.872751]
sample934.npy,[39.555233]
sample2183.npy,[56.20339]
sample710.npy,[39.542397]
sample320.npy,[45.06381]
sample2441.npy,[36.68614]
sample2114.npy,[78.481705]
sample626.npy,[43.7905]
sample1712.npy,[48.647457]
sample2454.npy,[6.034389]
sample1784.npy,[8.530792]
sample2210.npy,[48.647457]
sample37.npy,[21.866066]
sample594.npy,[35.476215]
sample1631.npy,[61.33268]
sample1711.npy,[32.537464]
sample927.npy,[7.2517276]
sample2288.npy,[25.309921]
sample145.npy,[17.19935]
sample1246.npy,[80.85212]
sample2077.npy,[41.129684]
sample1093.npy,[44.405907]
sample2697.npy,[57.49333]
sample1234.npy,[17.314281]
sample1088.npy,[46.368687]
